WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
3796, 581, 10, 0, 3699, 0.092475, 0.775323
3797, 582, 27, 0, 3999, 0.099975, 0.782682
3798, 50, 449, 0, 2636, 0.0659, 0.743351
3799, 324, 5, 0, 8563, 0.214075, 0.854536
3800, 628, 190, 0, 3274, 0.08185, 0.763805
3801, 140, 18, 0, 6536, 0.1634, 0.829044
3802, 457, 600, 0, 6743, 0.168575, 0.831987
3803, 416, 382, 0, 12100, 0.3025, 0.887165
3804, 264, 158, 0, 16582, 0.41455, 0.916902
3805, 129, 10, 0, 6663, 0.166575, 0.83086
3806, 109, 324, 0, 10922, 0.27305, 0.877499
3807, 492, 178, 0, 3237, 0.080925, 0.762733
3808, 497, 42, 0, 7296, 0.1824, 0.839425
3809, 639, 211, 0, 3609, 0.090225, 0.772999
3810, 288, 349, 0, 9041, 0.226025, 0.859662
3811, 499, 298, 0, 5611, 0.140275, 0.814644
3812, 232, 255, 0, 11896, 0.2974, 0.88556
3813, 437, 24, 0, 9982, 0.24955, 0.869006
3814, 114, 398, 0, 2129, 0.053225, 0.723193
3815, 240, 377, 0, 7047, 0.176175, 0.836148
3816, 41, 70, 0, 3895, 0.097375, 0.780196
3817, 224, 411, 0, 5097, 0.127425, 0.805577
3818, 267, 141, 0, 4610, 0.11525, 0.7961
3819, 161, 24, 0, 5971, 0.149275, 0.820512
3820, 637, 223, 0, 3613, 0.090325, 0.773103
3821, 633, 412, 0, 3006, 0.07515, 0.755746
3822, 530, 142, 0, 6446, 0.16115, 0.827736
3823, 345, 549, 0, 8330, 0.20825, 0.851933
3824, 246, 241, 0, 8738, 0.21845, 0.856445
3825, 75, 436, 0, 3361, 0.084025, 0.76628
3826, 74, 415, 0, 2207, 0.055175, 0.726588
3827, 112, 432, 0, 3232, 0.0808, 0.762587
3828, 353, 145, 0, 6982, 0.17455, 0.835274
3829, 134, 416, 0, 2980, 0.0745, 0.754926
3830, 602, 25, 0, 4632, 0.1158, 0.796549
3831, 55, 437, 0, 2500, 0.0625, 0.738352
3832, 436, 119, 0, 15701, 0.392525, 0.91175
3833, 119, 441, 0, 3596, 0.0899, 0.772658
3834, 207, 436, 0, 3182, 0.07955, 0.761116
3835, 516, 480, 0, 5182, 0.12955, 0.807138
3836, 631, 465, 0, 9736, 0.2434, 0.866651
3837, 534, 516, 0, 8933, 0.223325, 0.858528
3838, 45, 510, 0, 7559, 0.188975, 0.842767
3839, 632, 43, 0, 3817, 0.095425, 0.778287
3840, 377, 195, 0, 4396, 0.1099, 0.791615
3841, 57, 52, 0, 7901, 0.197525, 0.846943
3842, 159, 206, 0, 26787, 0.669675, 0.962161
3843, 576, 0, 0, 3768, 0.0942, 0.777067
3844, 374, 156, 0, 4484, 0.1121, 0.793485
3845, 354, 130, 0, 5324, 0.1331, 0.809689
3846, 591, 606, 0, 3541, 0.088525, 0.771204
3847, 46, 557, 0, 5330, 0.13325, 0.809795
3848, 484, 317, 0, 6480, 0.162, 0.828232
3849, 177, 481, 0, 8488, 0.2122, 0.853706
3850, 468, 76, 0, 6374, 0.15935, 0.826676
3851, 573, 569, 0, 6789, 0.169725, 0.832628
3852, 588, 49, 0, 4597, 0.114925, 0.795834
3853, 118, 82, 0, 6343, 0.158575, 0.826216
3854, 552, 307, 0, 5372, 0.1343, 0.810536
3855, 163, 304, 0, 10184, 0.2546, 0.870897
3856, 605, 192, 0, 4526, 0.11315, 0.794365
3857, 238, 252, 0, 7231, 0.180775, 0.838581
3858, 0, 79, 0, 6044, 0.1511, 0.821659
3859, 479, 94, 0, 3751, 0.093775, 0.776641
3860, 277, 132, 0, 4353, 0.108825, 0.790687
3861, 249, 86, 0, 4698, 0.11745, 0.797885
3862, 532, 636, 0, 2556, 0.0639, 0.740443
3863, 635, 588, 0, 3829, 0.095725, 0.778583
3864, 402, 388, 0, 5346, 0.13365, 0.810078
3865, 568, 152, 0, 3728, 0.0932, 0.77606
3866, 113, 381, 0, 2481, 0.062025, 0.737632
3867, 87, 243, 0, 6014, 0.15035, 0.82119
3868, 403, 137, 0, 7036, 0.1759, 0.836001
3869, 100, 370, 0, 15139, 0.378475, 0.90831
3870, 562, 348, 0, 6981, 0.174525, 0.83526
3871, 339, 614, 0, 2765, 0.069125, 0.74786
3872, 145, 486, 0, 3455, 0.086375, 0.768884
3873, 611, 237, 0, 3930, 0.09825, 0.78104
3874, 586, 101, 0, 5606, 0.14015, 0.81456
3875, 415, 573, 0, 5205, 0.130125, 0.807556
3876, 339, 125, 0, 4947, 0.123675, 0.802758
3877, 215, 442, 0, 3526, 0.08815, 0.770803
3878, 627, 280, 0, 5290, 0.13225, 0.809085
3879, 84, 345, 0, 3818, 0.09545, 0.778311
3880, 588, 461, 0, 9282, 0.23205, 0.862145
3881, 568, 546, 0, 5452, 0.1363, 0.811931
3882, 312, 493, 0, 8604, 0.2151, 0.854987
3883, 114, 445, 0, 2643, 0.066075, 0.743601
3884, 316, 389, 0, 4035, 0.100875, 0.783528
3885, 173, 122, 0, 7119, 0.177975, 0.837108
3886, 227, 402, 0, 4903, 0.122575, 0.801915
3887, 429, 76, 0, 3772, 0.0943, 0.777168
3888, 525, 306, 0, 7464, 0.1866, 0.841573
3889, 410, 412, 0, 11143, 0.278575, 0.879389
3890, 316, 127, 0, 4390, 0.10975, 0.791486
3891, 597, 117, 0, 5803, 0.145075, 0.817819
3892, 18, 542, 0, 5783, 0.144575, 0.817493
3893, 79, 420, 0, 2846, 0.07115, 0.750584
3894, 345, 613, 0, 2453, 0.061325, 0.736561
3895, 526, 633, 0, 2481, 0.062025, 0.737632
3896, 358, 215, 0, 5792, 0.1448, 0.81764
3897, 48, 560, 0, 5194, 0.12985, 0.807356
3898, 635, 50, 0, 3629, 0.090725, 0.77352
3899, 118, 43, 0, 6908, 0.1727, 0.834268
3900, 351, 6, 0, 5225, 0.130625, 0.807918
3901, 225, 303, 0, 8456, 0.2114, 0.853349
3902, 521, 453, 0, 3785, 0.094625, 0.777492
3903, 596, 490, 0, 4403, 0.110075, 0.791765
3904, 377, 298, 0, 4349, 0.108725, 0.7906
3905, 625, 205, 0, 3596, 0.0899, 0.772658
3906, 298, 126, 0, 4787, 0.119675, 0.799656
3907, 305, 322, 0, 3500, 0.0875, 0.770105
3908, 63, 275, 0, 3910, 0.09775, 0.780558
3909, 588, 184, 0, 4913, 0.122825, 0.802107
3910, 520, 449, 0, 4358, 0.10895, 0.790795
3911, 622, 446, 0, 9952, 0.2488, 0.868722
3912, 156, 589, 0, 6458, 0.16145, 0.827911
3913, 122, 455, 0, 3327, 0.083175, 0.765321
3914, 53, 440, 0, 3261, 0.081525, 0.76343
3915, 32, 85, 0, 3422, 0.08555, 0.767978
3916, 206, 421, 0, 3525, 0.088125, 0.770776
3917, 489, 518, 0, 7342, 0.18355, 0.840018
3918, 90, 634, 0, 26715, 0.667875, 0.961907
3919, 628, 568, 0, 4983, 0.124575, 0.803443
3920, 627, 190, 0, 3079, 0.076975, 0.75801
3921, 568, 336, 0, 4897, 0.122425, 0.8018
3922, 302, 183, 0, 7635, 0.190875, 0.843711
3923, 154, 560, 0, 8528, 0.2132, 0.854149
3924, 243, 129, 0, 4893, 0.122325, 0.801723
3925, 595, 609, 0, 4131, 0.103275, 0.785747
3926, 191, 30, 0, 5606, 0.14015, 0.81456
3927, 282, 551, 0, 9885, 0.247125, 0.868084
3928, 177, 439, 0, 3984, 0.0996, 0.782328
3929, 56, 78, 0, 3900, 0.0975, 0.780317
3930, 222, 614, 0, 6630, 0.16575, 0.830392
3931, 17, 586, 0, 3544, 0.0886, 0.771284
3932, 621, 617, 0, 3476, 0.0869, 0.769455
3933, 534, 308, 0, 5183, 0.129575, 0.807156
3934, 403, 262, 0, 3023, 0.075575, 0.756278
3935, 241, 189, 0, 9602, 0.24005, 0.865343
3936, 356, 132, 0, 5367, 0.134175, 0.810448
3937, 315, 127, 0, 4185, 0.104625, 0.786973
3938, 403, 186, 0, 6432, 0.1608, 0.827531
3939, 380, 600, 0, 3128, 0.0782, 0.7595
3940, 315, 386, 0, 4149, 0.103725, 0.786157
3941, 384, 121, 0, 4782, 0.11955, 0.799557
3942, 296, 638, 0, 3973, 0.099325, 0.782067
3943, 328, 17, 0, 6036, 0.1509, 0.821534
3944, 274, 134, 0, 4789, 0.119725, 0.799695
3945, 95, 43, 0, 4057, 0.101425, 0.784041
3946, 564, 618, 0, 2679, 0.066975, 0.744878
3947, 345, 461, 0, 5413, 0.135325, 0.811254
3948, 192, 177, 0, 7958, 0.19895, 0.847621
3949, 476, 178, 0, 6213, 0.155325, 0.824262
3950, 556, 28, 0, 7424, 0.1856, 0.841066
3951, 324, 124, 0, 4593, 0.114825, 0.795752
3952, 621, 416, 0, 3230, 0.08075, 0.762529
3953, 565, 41, 0, 7299, 0.182475, 0.839464
3954, 487, 512, 0, 7753, 0.193825, 0.845158
3955, 64, 263, 0, 4108, 0.1027, 0.78522
3956, 637, 202, 0, 3786, 0.09465, 0.777517
3957, 272, 18, 0, 9394, 0.23485, 0.863277
3958, 600, 596, 0, 3385, 0.084625, 0.766952
3959, 46, 479, 0, 8511, 0.212775, 0.853961
3960, 583, 301, 0, 5380, 0.1345, 0.810677
3961, 490, 350, 0, 6960, 0.174, 0.834976
3962, 495, 636, 0, 3871, 0.096775, 0.779612
3963, 454, 162, 0, 9941, 0.248525, 0.868618
3964, 570, 34, 0, 6963, 0.174075, 0.835017
3965, 619, 552, 0, 11167, 0.279175, 0.879592
3966, 96, 534, 0, 4095, 0.102375, 0.784921
3967, 562, 249, 0, 6113, 0.152825, 0.82273
3968, 625, 14, 0, 5734, 0.14335, 0.81669
3969, 584, 460, 0, 9290, 0.23225, 0.862226
3970, 413, 252, 0, 2630, 0.06575, 0.743136
3971, 487, 518, 0, 7346, 0.18365, 0.84007
3972, 220, 370, 0, 6128, 0.1532, 0.822962
3973, 144, 185, 0, 40000, 1, 1
3974, 178, 403, 0, 7967, 0.199175, 0.847728
3975, 74, 265, 0, 4401, 0.110025, 0.791722
3976, 169, 557, 0, 16729, 0.418225, 0.917735
3977, 449, 417, 0, 6764, 0.1691, 0.83228
3978, 121, 442, 0, 3687, 0.092175, 0.775017
3979, 363, 144, 0, 7502, 0.18755, 0.842053
3980, 624, 236, 0, 3423, 0.085575, 0.768005
3981, 299, 611, 0, 4049, 0.101225, 0.783855
3982, 0, 74, 0, 6040, 0.151, 0.821597
3983, 347, 481, 0, 8087, 0.202175, 0.849139
3984, 130, 24, 0, 8274, 0.20685, 0.851296
3985, 2, 125, 0, 7739, 0.193475, 0.844988
3986, 617, 216, 0, 4293, 0.107325, 0.789377
3987, 469, 195, 0, 4995, 0.124875, 0.80367
3988, 132, 359, 0, 2393, 0.059825, 0.734224
3989, 533, 306, 0, 5307, 0.132675, 0.809387
3990, 614, 27, 0, 4886, 0.12215, 0.801587
3991, 458, 204, 0, 4824, 0.1206, 0.800382
3992, 518, 86, 0, 8327, 0.208175, 0.851899
3993, 84, 548, 0, 5101, 0.127525, 0.805651
3994, 251, 128, 0, 5121, 0.128025, 0.806021
3995, 167, 439, 0, 3717, 0.092925, 0.775781
3996, 636, 84, 0, 9004, 0.2251, 0.859275
3997, 11, 572, 0, 3478, 0.08695, 0.76951
3998, 83, 249, 0, 5861, 0.146525, 0.818758
3999, 87, 545, 0, 5453, 0.136325, 0.811948
4000, 597, 91, 0, 8146, 0.20365, 0.849825
4001, 629, 362, 0, 3846, 0.09615, 0.779001
4002, 152, 19, 0, 7070, 0.17675, 0.836456
4003, 385, 194, 0, 4207, 0.105175, 0.787467
4004, 475, 596, 0, 7305, 0.182625, 0.839541
4005, 576, 12, 0, 3764, 0.0941, 0.776967
4006, 98, 427, 0, 2691, 0.067275, 0.7453
4007, 255, 72, 0, 4156, 0.1039, 0.786316
4008, 165, 150, 0, 4683, 0.117075, 0.797583
4009, 634, 496, 0, 3455, 0.086375, 0.768884
4010, 172, 195, 0, 11165, 0.279125, 0.879575
4011, 57, 123, 0, 7962, 0.19905, 0.847669
4012, 281, 416, 0, 4270, 0.10675, 0.78887
4013, 588, 101, 0, 5502, 0.13755, 0.812793
4014, 282, 124, 0, 4638, 0.11595, 0.796672
4015, 71, 431, 0, 3264, 0.0816, 0.763517
4016, 573, 162, 0, 3412, 0.0853, 0.767702
4017, 587, 461, 0, 9065, 0.226625, 0.859912
4018, 591, 74, 0, 16262, 0.40655, 0.915063
4019, 362, 546, 0, 7149, 0.178725, 0.837504
4020, 88, 427, 0, 2690, 0.06725, 0.745265
4021, 303, 444, 0, 4496, 0.1124, 0.793737
4022, 582, 48, 0, 4386, 0.10965, 0.7914
4023, 379, 591, 0, 3038, 0.07595, 0.756745
4024, 542, 47, 0, 5894, 0.14735, 0.819287
4025, 606, 369, 0, 4552, 0.1138, 0.794905
4026, 231, 54, 0, 4858, 0.12145, 0.801045
4027, 99, 498, 0, 8454, 0.21135, 0.853327
4028, 385, 434, 0, 6422, 0.16055, 0.827384
4029, 81, 55, 0, 3900, 0.0975, 0.780317
4030, 31, 637, 0, 3674, 0.09185, 0.774683
4031, 376, 592, 0, 2878, 0.07195, 0.75164
4032, 631, 431, 0, 3031, 0.075775, 0.756528
4033, 487, 2, 0, 6509, 0.162725, 0.828654
4034, 429, 56, 0, 5363, 0.134075, 0.810378
4035, 160, 129, 0, 10217, 0.255425, 0.871202
4036, 513, 579, 0, 7798, 0.19495, 0.845705
4037, 387, 584, 0, 3010, 0.07525, 0.755872
4038, 580, 360, 0, 19950, 0.49875, 0.934352
4039, 96, 367, 0, 3955, 0.098875, 0.781638
4040, 232, 287, 0, 6977, 0.174425, 0.835206
4041, 287, 274, 0, 7330, 0.18325, 0.839864
4042, 111, 320, 0, 11060, 0.2765, 0.878684
4043, 418, 249, 0, 3685, 0.092125, 0.774965
4044, 455, 25, 0, 17531, 0.438275, 0.922154
4045, 275, 400, 0, 4589, 0.114725, 0.795669
4046, 233, 7, 0, 4932, 0.1233, 0.802472
4047, 327, 122, 0, 4715, 0.117875, 0.798226
4048, 616, 365, 0, 4527, 0.113175, 0.794386
4049, 140, 14, 0, 6821, 0.170525, 0.833072
4050, 113, 378, 0, 2724, 0.0681, 0.74645
4051, 385, 160, 0, 4271, 0.106775, 0.788892
4052, 14, 543, 0, 5629, 0.140725, 0.814946
4053, 419, 192, 0, 7390, 0.18475, 0.840633
4054, 372, 297, 0, 4659, 0.116475, 0.797098
4055, 396, 625, 0, 6764, 0.1691, 0.83228
4056, 299, 5, 0, 10852, 0.2713, 0.876892
4057, 297, 308, 0, 3728, 0.0932, 0.77606
4058, 632, 565, 0, 5039, 0.125975, 0.804497
4059, 218, 361, 0, 6331, 0.158275, 0.826037
4060, 222, 615, 0, 6570, 0.16425, 0.829534
4061, 508, 379, 0, 3833, 0.095825, 0.778681
4062, 595, 193, 0, 4577, 0.114425, 0.795422
4063, 609, 633, 0, 3349, 0.083725, 0.765943
4064, 20, 25, 0, 6192, 0.1548, 0.823942
4065, 110, 323, 0, 10943, 0.273575, 0.87768
4066, 558, 300, 0, 5597, 0.139925, 0.814408
4067, 262, 44, 0, 8907, 0.222675, 0.858253
4068, 381, 121, 0, 4379, 0.109475, 0.791249
4069, 344, 212, 0, 9489, 0.237225, 0.864226
4070, 508, 603, 0, 6109, 0.152725, 0.822669
4071, 301, 312, 0, 3446, 0.08615, 0.768637
4072, 379, 296, 0, 4645, 0.116125, 0.796814
4073, 602, 355, 0, 3402, 0.08505, 0.767425
4074, 242, 190, 0, 9569, 0.239225, 0.865018
4075, 33, 620, 0, 3692, 0.0923, 0.775145
4076, 270, 137, 0, 4943, 0.123575, 0.802682
4077, 146, 468, 0, 3950, 0.09875, 0.781519
4078, 344, 8, 0, 5571, 0.139275, 0.813969
4079, 21, 39, 0, 7214, 0.18035, 0.838359
4080, 580, 155, 0, 3852, 0.0963, 0.779148
4081, 140, 448, 0, 3604, 0.0901, 0.772868
4082, 455, 207, 0, 5106, 0.12765, 0.805744
4083, 174, 528, 0, 7752, 0.1938, 0.845146
4084, 222, 398, 0, 13918, 0.34795, 0.900374
4085, 600, 432, 0, 5787, 0.144675, 0.817559
4086, 580, 3, 0, 3628, 0.0907, 0.773494
4087, 184, 156, 0, 6541, 0.163525, 0.829117
4088, 239, 215, 0, 11215, 0.280375, 0.879997
4089, 400, 248, 0, 2990, 0.07475, 0.755242
4090, 624, 186, 0, 3541, 0.088525, 0.771204
4091, 43, 515, 0, 7307, 0.182675, 0.839567
4092, 35, 631, 0, 4870, 0.12175, 0.801278
4093, 180, 94, 0, 11418, 0.28545, 0.88169
4094, 523, 581, 0, 6523, 0.163075, 0.828857
4095, 557, 345, 0, 6477, 0.161925, 0.828189
4096, 162, 48, 0, 5156, 0.1289, 0.806663
4097, 176, 402, 0, 7832, 0.1958, 0.846115
4098, 488, 600, 0, 5432, 0.1358, 0.811584
4099, 595, 173, 0, 9044, 0.2261, 0.859693
4100, 214, 118, 0, 7107, 0.177675, 0.836948
4101, 226, 402, 0, 5173, 0.129325, 0.806974
4102, 536, 514, 0, 9072, 0.2268, 0.859985
4103, 134, 480, 0, 3518, 0.08795, 0.770589
4104, 347, 610, 0, 2441, 0.061025, 0.736098
4105, 239, 90, 0, 4036, 0.1009, 0.783552
4106, 160, 157, 0, 4588, 0.1147, 0.795649
4107, 607, 389, 0, 3918, 0.09795, 0.780751
4108, 262, 549, 0, 10065, 0.251625, 0.869787
4109, 180, 280, 0, 5993, 0.149825, 0.820859
4110, 363, 573, 0, 6996, 0.1749, 0.835463
4111, 579, 80, 0, 6462, 0.16155, 0.82797
4112, 591, 382, 0, 4172, 0.1043, 0.786679
4113, 17, 66, 0, 8382, 0.20955, 0.85252
4114, 102, 497, 0, 8558, 0.21395, 0.854481
4115, 109, 444, 0, 4318, 0.10795, 0.789925
4116, 475, 197, 0, 4921, 0.123025, 0.802261
4117, 158, 290, 0, 9985, 0.249625, 0.869034
4118, 114, 448, 0, 2689, 0.067225, 0.745229
4119, 280, 550, 0, 9095, 0.227375, 0.860224
4120, 515, 87, 0, 8095, 0.202375, 0.849232
4121, 123, 394, 0, 2781, 0.069525, 0.748404
4122, 221, 386, 0, 6368, 0.1592, 0.826587
4123, 384, 334, 0, 4173, 0.104325, 0.786702
4124, 63, 364, 0, 19913, 0.497825, 0.934177
4125, 623, 594, 0, 3824, 0.0956, 0.77846
4126, 443, 145, 0, 7967, 0.199175, 0.847728
4127, 11, 594, 0, 6480, 0.162, 0.828232
4128, 61, 208, 0, 8274, 0.20685, 0.851296
4129, 79, 318, 0, 12341, 0.308525, 0.889026
4130, 509, 299, 0, 5585, 0.139625, 0.814206
4131, 252, 124, 0, 5171, 0.129275, 0.806937
4132, 160, 268, 0, 12708, 0.3177, 0.891791
4133, 265, 95, 0, 4800, 0.12, 0.799912
4134, 389, 312, 0, 4351, 0.108775, 0.790644
4135, 62, 427, 0, 2564, 0.0641, 0.740737
4136, 376, 214, 0, 4284, 0.1071, 0.789179
4137, 486, 140, 0, 3051, 0.076275, 0.757148
4138, 9, 607, 0, 8416, 0.2104, 0.852902
4139, 427, 64, 0, 5337, 0.133425, 0.809919
4140, 558, 523, 0, 4292, 0.1073, 0.789355
4141, 528, 544, 0, 6842, 0.17105, 0.833362
4142, 433, 84, 0, 3691, 0.092275, 0.775119
4143, 547, 640, 0, 2423, 0.060575, 0.7354
4144, 466, 506, 0, 5125, 0.128125, 0.806094
4145, 317, 9, 0, 13114, 0.32785, 0.894759
4146, 93, 3, 0, 6967, 0.174175, 0.835071
4147, 304, 230, 0, 6965, 0.174125, 0.835044
4148, 320, 282, 0, 9882, 0.24705, 0.868056
4149, 76, 416, 0, 2318, 0.05795, 0.731219
4150, 393, 617, 0, 3445, 0.086125, 0.76861
4151, 77, 447, 0, 3917, 0.097925, 0.780727
4152, 78, 434, 0, 2031, 0.050775, 0.718746
4153, 242, 171, 0, 11593, 0.289825, 0.883125
4154, 369, 372, 0, 9506, 0.23765, 0.864395
4155, 611, 170, 0, 3638, 0.09095, 0.773754
4156, 364, 222, 0, 5632, 0.1408, 0.814996
4157, 223, 141, 0, 6330, 0.15825, 0.826022
4158, 319, 619, 0, 2992, 0.0748, 0.755306
4159, 298, 613, 0, 4162, 0.10405, 0.786453
4160, 514, 397, 0, 4067, 0.101675, 0.784274
4161, 540, 190, 0, 4689, 0.117225, 0.797704
4162, 518, 206, 0, 5727, 0.143175, 0.816575
4163, 305, 119, 0, 4291, 0.107275, 0.789333
4164, 289, 3, 0, 14091, 0.352275, 0.90154
4165, 475, 156, 0, 7584, 0.1896, 0.843079
4166, 398, 239, 0, 3404, 0.0851, 0.76748
4167, 194, 191, 0, 15022, 0.37555, 0.907578
4168, 376, 156, 0, 4363, 0.109075, 0.790903
4169, 307, 458, 0, 4513, 0.112825, 0.794093
4170, 31, 610, 0, 4117, 0.102925, 0.785427
4171, 603, 114, 0, 5488, 0.1372, 0.812552
4172, 365, 323, 0, 4195, 0.104875, 0.787198
4173, 20, 520, 0, 24811, 0.620275, 0.95493
4174, 30, 116, 0, 6036, 0.1509, 0.821534
4175, 594, 27, 0, 4468, 0.1117, 0.793148
4176, 565, 619, 0, 2139, 0.053475, 0.723635
4177, 501, 178, 0, 4073, 0.101825, 0.784413
4178, 587, 300, 0, 5679, 0.141975, 0.815781
4179, 553, 461, 0, 6487, 0.162175, 0.828334
4180, 428, 61, 0, 5282, 0.13205, 0.808942
4181, 486, 91, 0, 3857, 0.096425, 0.779271
4182, 621, 3, 0, 20100, 0.5025, 0.935059
4183, 143, 483, 0, 4033, 0.100825, 0.783481
4184, 114, 391, 0, 2883, 0.072075, 0.751803
4185, 631, 567, 0, 5421, 0.135525, 0.811393
4186, 230, 494, 0, 6095, 0.152375, 0.822452
4187, 575, 211, 0, 5393, 0.134825, 0.810904
4188, 285, 274, 0, 7289, 0.182225, 0.839335
4189, 622, 499, 0, 3314, 0.08285, 0.764951
4190, 603, 286, 0, 4006, 0.10015, 0.782847
4191, 595, 379, 0, 4564, 0.1141, 0.795154
4192, 616, 358, 0, 3698, 0.09245, 0.775298
4193, 507, 201, 0, 5081, 0.127025, 0.805281
4194, 311, 134, 0, 4759, 0.118975, 0.799102
4195, 42, 71, 0, 3813, 0.095325, 0.778188
4196, 377, 591, 0, 3531, 0.088275, 0.770937
4197, 416, 589, 0, 5153, 0.128825, 0.806608
4198, 607, 391, 0, 4412, 0.1103, 0.791957
4199, 38, 615, 0, 3456, 0.0864, 0.768911
4200, 601, 279, 0, 4396, 0.1099, 0.791615
4201, 561, 628, 0, 2585, 0.064625, 0.741507
4202, 559, 117, 0, 6593, 0.164825, 0.829864
4203, 248, 95, 0, 4287, 0.107175, 0.789245
4204, 401, 254, 0, 3016, 0.0754, 0.75606
4205, 91, 40, 0, 3775, 0.094375, 0.777243
4206, 276, 400, 0, 4029, 0.100725, 0.783388
4207, 537, 177, 0, 5779, 0.144475, 0.817428
4208, 466, 504, 0, 4860, 0.1215, 0.801084
4209, 276, 250, 0, 7034, 0.17585, 0.835974
4210, 612, 251, 0, 4213, 0.105325, 0.787602
4211, 57, 433, 0, 2780, 0.0695, 0.74837
4212, 219, 369, 0, 6112, 0.1528, 0.822715
4213, 376, 581, 0, 2674, 0.06685, 0.744702
4214, 96, 339, 0, 3816, 0.0954, 0.778262
4215, 586, 0, 0, 3986, 0.09965, 0.782375
4216, 58, 476, 0, 6884, 0.1721, 0.83394
4217, 68, 263, 0, 4669, 0.116725, 0.7973
4218, 360, 221, 0, 5640, 0.141, 0.81513
4219, 240, 451, 0, 7141, 0.178525, 0.837399
4220, 51, 478, 0, 8971, 0.224275, 0.858929
4221, 63, 265, 0, 5270, 0.13175, 0.808727
4222, 367, 350, 0, 13072, 0.3268, 0.894456
4223, 1, 127, 0, 7851, 0.196275, 0.846344
4224, 435, 292, 0, 17196, 0.4299, 0.920333
4225, 303, 230, 0, 6837, 0.170925, 0.833293
4226, 85, 427, 0, 1858, 0.04645, 0.710344
4227, 109, 446, 0, 2677, 0.066925, 0.744807
4228, 65, 437, 0, 3060, 0.0765, 0.757426
4229, 183, 491, 0, 8971, 0.224275, 0.858929
4230, 416, 251, 0, 3212, 0.0803, 0.762001
4231, 523, 536, 0, 6023, 0.150575, 0.821331
4232, 359, 113, 0, 4505, 0.112625, 0.793926
4233, 230, 407, 0, 5275, 0.131875, 0.808817
4234, 582, 392, 0, 6000, 0.15, 0.82097
4235, 289, 132, 0, 4836, 0.1209, 0.800617
4236, 137, 350, 0, 2577, 0.064425, 0.741215
4237, 568, 427, 0, 7893, 0.197325, 0.846847
4238, 21, 161, 0, 5684, 0.1421, 0.815864
4239, 607, 285, 0, 4497, 0.112425, 0.793758
4240, 364, 620, 0, 3455, 0.086375, 0.768884
4241, 568, 161, 0, 3557, 0.088925, 0.771629
4242, 378, 594, 0, 2633, 0.065825, 0.743243
4243, 235, 24, 0, 4651, 0.116275, 0.796936
4244, 499, 462, 0, 4630, 0.11575, 0.796509
4245, 263, 137, 0, 4374, 0.10935, 0.791141
4246, 57, 548, 0, 5697, 0.142425, 0.816079
4247, 574, 553, 0, 5498, 0.13745, 0.812724
4248, 385, 156, 0, 4273, 0.106825, 0.788936
4249, 272, 407, 0, 4204, 0.1051, 0.7874
4250, 493, 144, 0, 3285, 0.082125, 0.764122
4251, 316, 587, 0, 4254, 0.10635, 0.788516
4252, 88, 46, 0, 4267, 0.106675, 0.788804
4253, 269, 52, 0, 9523, 0.238075, 0.864564
4254, 17, 446, 0, 9006, 0.22515, 0.859296
4255, 180, 162, 0, 6375, 0.159375, 0.826691
4256, 552, 595, 0, 7956, 0.1989, 0.847598
4257, 126, 418, 0, 2338, 0.05845, 0.73203
4258, 162, 235, 0, 5548, 0.1387, 0.813578
4259, 565, 334, 0, 4602, 0.11505, 0.795936
4260, 590, 4, 0, 3925, 0.098125, 0.78092
4261, 472, 171, 0, 6208, 0.1552, 0.824186
4262, 342, 457, 0, 5374, 0.13435, 0.810571
4263, 585, 556, 0, 5388, 0.1347, 0.810817
4264, 197, 414, 0, 3688, 0.0922, 0.775042
4265, 85, 437, 0, 2680, 0.067, 0.744913
4266, 375, 331, 0, 4407, 0.110175, 0.79185
4267, 609, 614, 0, 3386, 0.08465, 0.76698
4268, 388, 216, 0, 8196, 0.2049, 0.850402
4269, 312, 390, 0, 4270, 0.10675, 0.78887
4270, 490, 513, 0, 7484, 0.1871, 0.841826
4271, 232, 256, 0, 12078, 0.30195, 0.886993
4272, 571, 640, 0, 2468, 0.0617, 0.737136
4273, 117, 398, 0, 2446, 0.06115, 0.736291
4274, 422, 218, 0, 10890, 0.27225, 0.877222
4275, 151, 41, 0, 5884, 0.1471, 0.819127
4276, 470, 611, 0, 10397, 0.259925, 0.87285
4277, 216, 62, 0, 5663, 0.141575, 0.815514
4278, 616, 620, 0, 3537, 0.088425, 0.771097
4279, 469, 595, 0, 6570, 0.16425, 0.829534
4280, 482, 90, 0, 3569, 0.089225, 0.771947
4281, 479, 104, 0, 3873, 0.096825, 0.779661
4282, 597, 592, 0, 3802, 0.09505, 0.777915
4283, 343, 462, 0, 5809, 0.145225, 0.817917
4284, 149, 388, 0, 19988, 0.4997, 0.934531
4285, 510, 395, 0, 3586, 0.08965, 0.772395
4286, 112, 442, 0, 3112, 0.0778, 0.759017
4287, 526, 163, 0, 8635, 0.215875, 0.855326
4288, 451, 565, 0, 8708, 0.2177, 0.856121
4289, 89, 341, 0, 3011, 0.075275, 0.755903
4290, 62, 420, 0, 2547, 0.063675, 0.74011
4291, 326, 15, 0, 6209, 0.155225, 0.824201
4292, 614, 25, 0, 4123, 0.103075, 0.785564
4293, 607, 29, 0, 4029, 0.100725, 0.783388
4294, 97, 39, 0, 4309, 0.107725, 0.789728
